index,gid_3,name_2,name_3,year,split,prediction_dl,prediction_dl_seed_std,seed_count,method,model,scenario,aggregation_weight,prediction_type,prediction_dl_percent
702,IDN.11.18.2_1,Lamongan,Bluluk,2024,test,21.168121973673504,0.3160483469195111,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.168121973673504
703,IDN.11.18.2_1,Lamongan,Bluluk,2025,test,20.789160410563152,0.4423609346914752,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.789160410563152
704,IDN.11.18.3_1,Lamongan,Brondong,2018,train,19.261287053426106,0.6011080621544088,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.261287053426106
705,IDN.11.18.3_1,Lamongan,Brondong,2019,train,21.252601623535156,0.19977878268976232,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.252601623535156
706,IDN.11.18.3_1,Lamongan,Brondong,2020,train,21.737748463948567,0.2739908742278423,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.737748463948567
707,IDN.11.18.3_1,Lamongan,Brondong,2021,train,21.6492493947347,0.24158258607531632,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.6492493947347
708,IDN.11.18.3_1,Lamongan,Brondong,2022,train,21.212579091389973,0.15062139109820066,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.212579091389973
709,IDN.11.18.3_1,Lamongan,Brondong,2023,val,21.615782419840496,0.2700591041456959,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.615782419840496
710,IDN.11.18.3_1,Lamongan,Brondong,2024,test,21.708026885986328,0.18541066372129214,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.708026885986328
711,IDN.11.18.3_1,Lamongan,Brondong,2025,test,20.806074778238933,0.08398257352847655,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.806074778238933
712,IDN.11.18.4_1,Lamongan,Deket,2018,train,6.314439455668132,0.3032733383990259,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.314439455668132
713,IDN.11.18.4_1,Lamongan,Deket,2019,train,4.634477774302165,0.08616002323379685,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.634477774302165
714,IDN.11.18.4_1,Lamongan,Deket,2020,train,3.8859875996907554,0.11558462159384193,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.8859875996907554
715,IDN.11.18.4_1,Lamongan,Deket,2021,train,4.185479164123535,0.13944897177560114,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.185479164123535
716,IDN.11.18.4_1,Lamongan,Deket,2022,train,3.1509625911712646,0.07978632507932616,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.1509625911712646
717,IDN.11.18.4_1,Lamongan,Deket,2023,val,3.760477066040039,0.07349524883851546,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.760477066040039
718,IDN.11.18.4_1,Lamongan,Deket,2024,test,4.183260679244995,0.2877388812914473,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.183260679244995
719,IDN.11.18.4_1,Lamongan,Deket,2025,test,3.254082202911377,0.0876574357008908,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.254082202911377
720,IDN.11.18.5_1,Lamongan,Glagah,2018,train,2.3909354209899902,0.3397349353951146,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.3909354209899902
721,IDN.11.18.5_1,Lamongan,Glagah,2019,train,2.417849063873291,0.07984605372614224,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.417849063873291
722,IDN.11.18.5_1,Lamongan,Glagah,2020,train,2.3268024921417236,0.11934615774066767,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.3268024921417236
723,IDN.11.18.5_1,Lamongan,Glagah,2021,train,2.3823184967041016,0.08042330631761034,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.3823184967041016
724,IDN.11.18.5_1,Lamongan,Glagah,2022,train,2.1697381337483725,0.2740110465713115,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.1697381337483725
725,IDN.11.18.5_1,Lamongan,Glagah,2023,val,2.2599502404530845,0.3106740724567892,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.2599502404530845
726,IDN.11.18.5_1,Lamongan,Glagah,2024,test,2.3513443867365518,0.3629439470241439,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.3513443867365518
727,IDN.11.18.5_1,Lamongan,Glagah,2025,test,2.1325612465540567,0.4117706197711712,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.1325612465540567
728,IDN.11.18.6_1,Lamongan,Kalitengah,2018,train,12.38404623667399,0.8893627822293622,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,12.38404623667399
729,IDN.11.18.6_1,Lamongan,Kalitengah,2019,train,5.02944819132487,1.2560078201597984,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.02944819132487
730,IDN.11.18.6_1,Lamongan,Kalitengah,2020,train,3.4628475507100425,0.3955182553168265,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.4628475507100425
731,IDN.11.18.6_1,Lamongan,Kalitengah,2021,train,3.897543430328369,0.4676096351756316,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.897543430328369
732,IDN.11.18.6_1,Lamongan,Kalitengah,2022,train,2.0697232484817505,0.34575641469059626,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.0697232484817505
733,IDN.11.18.6_1,Lamongan,Kalitengah,2023,val,2.7525362173716226,0.18022448363995758,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.7525362173716226
734,IDN.11.18.6_1,Lamongan,Kalitengah,2024,test,3.07150936126709,0.3696612880199066,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.07150936126709
735,IDN.11.18.6_1,Lamongan,Kalitengah,2025,test,2.1554123560587564,0.1806367652317177,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.1554123560587564
736,IDN.11.18.7_1,Lamongan,KarangGeneng,2018,train,14.215112368265787,0.5595526994731355,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,14.215112368265787
737,IDN.11.18.7_1,Lamongan,KarangGeneng,2019,train,12.067556699117025,0.6151231800092276,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,12.067556699117025
738,IDN.11.18.7_1,Lamongan,KarangGeneng,2020,train,11.486313819885254,0.41176736361024485,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,11.486313819885254
739,IDN.11.18.7_1,Lamongan,KarangGeneng,2021,train,9.932756106058756,0.5542416327377532,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,9.932756106058756
740,IDN.11.18.7_1,Lamongan,KarangGeneng,2022,train,3.4401004314422607,0.47261261565051566,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.4401004314422607
741,IDN.11.18.7_1,Lamongan,KarangGeneng,2023,val,4.13737154006958,0.4653444809733396,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.13737154006958
742,IDN.11.18.7_1,Lamongan,KarangGeneng,2024,test,4.963489373524983,0.6529396764558628,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.963489373524983
743,IDN.11.18.7_1,Lamongan,KarangGeneng,2025,test,3.5008486906687417,0.5174158310892302,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.5008486906687417
744,IDN.11.18.8_1,Lamongan,Karangbinangun,2018,train,11.348668098449707,0.7156267756613577,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,11.348668098449707
745,IDN.11.18.8_1,Lamongan,Karangbinangun,2019,train,3.807121833165487,0.5939209531403663,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.807121833165487
746,IDN.11.18.8_1,Lamongan,Karangbinangun,2020,train,3.669996420542399,0.19052647174207557,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.669996420542399
747,IDN.11.18.8_1,Lamongan,Karangbinangun,2021,train,3.7214252948760986,0.2680212361896125,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.7214252948760986
748,IDN.11.18.8_1,Lamongan,Karangbinangun,2022,train,1.9610737959543865,0.28274938302093466,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,1.9610737959543865
749,IDN.11.18.8_1,Lamongan,Karangbinangun,2023,val,2.5528573989868164,0.10788284689265176,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.5528573989868164
750,IDN.11.18.8_1,Lamongan,Karangbinangun,2024,test,2.648875872294108,0.03958845441827069,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.648875872294108
751,IDN.11.18.8_1,Lamongan,Karangbinangun,2025,test,1.9438790480295818,0.2216080599547211,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,1.9438790480295818
752,IDN.11.18.9_1,Lamongan,Kedungpring,2018,train,18.963385264078777,0.44056132506474166,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,18.963385264078777
753,IDN.11.18.9_1,Lamongan,Kedungpring,2019,train,20.535913467407227,0.09471908802460727,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.535913467407227
754,IDN.11.18.9_1,Lamongan,Kedungpring,2020,train,21.678424835205078,0.214635651121533,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.678424835205078
755,IDN.11.18.9_1,Lamongan,Kedungpring,2021,train,21.403061548868816,0.26302156449353736,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.403061548868816
756,IDN.11.18.9_1,Lamongan,Kedungpring,2022,train,21.06640561421712,0.3917137950358372,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.06640561421712
757,IDN.11.18.9_1,Lamongan,Kedungpring,2023,val,21.437401453653973,0.2700299475962396,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.437401453653973
758,IDN.11.18.9_1,Lamongan,Kedungpring,2024,test,21.38928286234538,0.2967665050050118,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.38928286234538
759,IDN.11.18.9_1,Lamongan,Kedungpring,2025,test,20.816964467366535,0.3278728028036302,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.816964467366535
760,IDN.11.19.10_1,Lumajang,Pasrujambe,2018,train,11.03320566813151,0.9609883226204212,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,11.03320566813151
761,IDN.11.19.10_1,Lumajang,Pasrujambe,2019,train,5.02242652575175,0.89950702213672,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.02242652575175
762,IDN.11.19.10_1,Lumajang,Pasrujambe,2020,train,3.712177117665609,0.08255511356791938,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.712177117665609
763,IDN.11.19.10_1,Lumajang,Pasrujambe,2021,train,3.844548463821411,0.18835866336536897,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.844548463821411
764,IDN.11.19.10_1,Lumajang,Pasrujambe,2022,train,3.6702229976654053,0.04247629206538603,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.6702229976654053
765,IDN.11.19.10_1,Lumajang,Pasrujambe,2023,val,3.323988358179728,0.07305251205737391,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.323988358179728
766,IDN.11.19.10_1,Lumajang,Pasrujambe,2024,test,3.010014057159424,0.1541674248536639,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.010014057159424
767,IDN.11.19.10_1,Lumajang,Pasrujambe,2025,test,2.8477816581726074,0.1989509099363254,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.8477816581726074
768,IDN.11.19.11_1,Lumajang,Pronojiwo,2018,train,5.773095448811849,0.12914213672825062,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.773095448811849
769,IDN.11.19.11_1,Lumajang,Pronojiwo,2019,train,4.52348518371582,0.12246503588421843,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.52348518371582
770,IDN.11.19.11_1,Lumajang,Pronojiwo,2020,train,3.841595411300659,0.19493707927432993,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.841595411300659
771,IDN.11.19.11_1,Lumajang,Pronojiwo,2021,train,3.697697877883911,0.2467328029638038,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.697697877883911
772,IDN.11.19.11_1,Lumajang,Pronojiwo,2022,train,3.4514296849568686,0.3918791281630769,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.4514296849568686
773,IDN.11.19.11_1,Lumajang,Pronojiwo,2023,val,3.2438634236653647,0.3370197446672756,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.2438634236653647
774,IDN.11.19.11_1,Lumajang,Pronojiwo,2024,test,3.0790744622548423,0.3645193386284601,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.0790744622548423
775,IDN.11.19.11_1,Lumajang,Pronojiwo,2025,test,2.949967622756958,0.3530458251922929,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.949967622756958
776,IDN.11.19.12_1,Lumajang,Randuagung,2018,train,12.989229202270508,0.5188712883548094,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,12.989229202270508
777,IDN.11.19.12_1,Lumajang,Randuagung,2019,train,9.786842664082846,0.6750108404220886,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,9.786842664082846
778,IDN.11.19.12_1,Lumajang,Randuagung,2020,train,8.798253695170084,3.088052086010853,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,8.798253695170084
779,IDN.11.19.12_1,Lumajang,Randuagung,2021,train,7.284277280171712,2.6971107865948207,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,7.284277280171712
780,IDN.11.19.12_1,Lumajang,Randuagung,2022,train,4.799448013305664,0.07854413014404114,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.799448013305664
781,IDN.11.19.12_1,Lumajang,Randuagung,2023,val,4.221858024597168,0.12096194501359522,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.221858024597168
782,IDN.11.19.12_1,Lumajang,Randuagung,2024,test,3.732922315597534,0.23661715781713472,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.732922315597534
783,IDN.11.19.12_1,Lumajang,Randuagung,2025,test,3.4520393212636313,0.3771011681502645,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.4520393212636313
784,IDN.11.19.13_1,Lumajang,Ranuyoso,2018,train,12.94537353515625,0.45388801245107546,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,12.94537353515625
785,IDN.11.19.13_1,Lumajang,Ranuyoso,2019,train,10.716195106506348,0.9791352907039467,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,10.716195106506348
786,IDN.11.19.13_1,Lumajang,Ranuyoso,2020,train,9.743730862935385,3.5232525991622676,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,9.743730862935385
787,IDN.11.19.13_1,Lumajang,Ranuyoso,2021,train,8.99736499786377,6.215638888372303,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,8.99736499786377
788,IDN.11.19.13_1,Lumajang,Ranuyoso,2022,train,8.83488925298055,7.187099300185321,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,8.83488925298055
789,IDN.11.19.13_1,Lumajang,Ranuyoso,2023,val,9.352013429005941,8.733492369053005,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,9.352013429005941
790,IDN.11.19.13_1,Lumajang,Ranuyoso,2024,test,9.371912558873495,9.267542437217903,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,9.371912558873495
791,IDN.11.19.13_1,Lumajang,Ranuyoso,2025,test,9.169199387232462,9.34843990912523,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,9.169199387232462
792,IDN.11.19.14_1,Lumajang,Rowokangkung,2018,train,12.647711753845215,0.5795663586008458,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,12.647711753845215
793,IDN.11.19.14_1,Lumajang,Rowokangkung,2019,train,11.006213188171387,0.8522823415829942,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,11.006213188171387
794,IDN.11.19.14_1,Lumajang,Rowokangkung,2020,train,10.499766031901041,2.630712102679964,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,10.499766031901041
795,IDN.11.19.14_1,Lumajang,Rowokangkung,2021,train,9.119500954945883,4.321577297268788,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,9.119500954945883
796,IDN.11.19.14_1,Lumajang,Rowokangkung,2022,train,6.852524598439534,3.5831590948847443,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.852524598439534
797,IDN.11.19.14_1,Lumajang,Rowokangkung,2023,val,4.950447082519531,1.2178435536810386,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.950447082519531
798,IDN.11.19.14_1,Lumajang,Rowokangkung,2024,test,4.236123879750569,0.6257157530454522,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.236123879750569
799,IDN.11.19.14_1,Lumajang,Rowokangkung,2025,test,3.680964469909668,0.6066450407419887,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.680964469909668
800,IDN.11.19.15_1,Lumajang,Senduro,2018,train,14.278168678283691,0.07212712535181705,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,14.278168678283691
801,IDN.11.19.15_1,Lumajang,Senduro,2019,train,13.368091583251953,0.19548026112971906,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,13.368091583251953
802,IDN.11.19.15_1,Lumajang,Senduro,2020,train,17.476722717285156,0.7963695466553663,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,17.476722717285156
803,IDN.11.19.15_1,Lumajang,Senduro,2021,train,20.06642023722331,0.57510051738189,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.06642023722331
804,IDN.11.19.15_1,Lumajang,Senduro,2022,train,20.0089054107666,0.31466806812715187,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.0089054107666
805,IDN.11.19.15_1,Lumajang,Senduro,2023,val,20.169511159261067,0.2071779712964212,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.169511159261067
806,IDN.11.19.15_1,Lumajang,Senduro,2024,test,19.97364679972331,0.1507184713566919,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.97364679972331
807,IDN.11.19.15_1,Lumajang,Senduro,2025,test,19.769599278767902,0.029701707436707726,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.769599278767902
808,IDN.11.19.16_1,Lumajang,Sukodono,2018,train,12.462197303771973,1.4682028730379129,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,12.462197303771973
809,IDN.11.19.16_1,Lumajang,Sukodono,2019,train,12.023886680603027,3.198201865959427,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,12.023886680603027
810,IDN.11.19.16_1,Lumajang,Sukodono,2020,train,12.123014450073242,6.47111554093427,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,12.123014450073242
811,IDN.11.19.16_1,Lumajang,Sukodono,2021,train,12.88690153757731,7.173199169231611,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,12.88690153757731
812,IDN.11.19.16_1,Lumajang,Sukodono,2022,train,11.866897741953531,7.910360427136596,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,11.866897741953531
813,IDN.11.19.16_1,Lumajang,Sukodono,2023,val,12.811251799265543,7.180382429601723,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,12.811251799265543
814,IDN.11.19.16_1,Lumajang,Sukodono,2024,test,10.848042170206705,8.325493600283922,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,10.848042170206705
815,IDN.11.19.16_1,Lumajang,Sukodono,2025,test,11.600032011667887,7.863159173507392,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,11.600032011667887
