gid_3,index,name_2,name_3,year,split,prediction_dl,prediction_dl_seed_std,seed_count,method,model,scenario,aggregation_weight,prediction_type,prediction_dl_percent
IDN.11.7.5_1,4855,Gresik,Driyorejo,2026,test,4.270004908243815,0.6785985589996791,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.417452653249105
IDN.11.7.6_1,4863,Gresik,Duduksampeyan,2026,test,8.991035223007202,10.539919051246578,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,8.408138672510782
IDN.11.7.7_1,4871,Gresik,Dukun,2026,test,20.391084671020508,0.3521029485048118,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.21112124125163
IDN.11.7.8_1,4879,Gresik,Gresik,2026,test,3.067369063695272,0.638043252916304,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.122872591018677
IDN.11.7.9_1,4887,Gresik,Kebomas,2026,test,4.108219067255656,0.6797465920074298,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.66183066368103
IDN.11.8.10_1,4895,Jember,Kalisat,2026,test,15.93041737874349,8.543137121019805,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,16.300039927164715
IDN.11.8.11_1,4903,Jember,Kaliwates,2026,test,3.4977967739105225,0.2777569675868095,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.5078980922698975
IDN.11.8.12_1,4911,Jember,Kencong,2026,test,3.6487861474355054,0.5871121440768035,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.3800903956095363
IDN.11.8.13_1,4919,Jember,Ledokombo,2026,test,20.3818785349528,0.1852506427861763,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.281613032023113
IDN.11.8.14_1,4927,Jember,Mayang,2026,test,5.392377694447835,0.648670812480172,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.902210394541422
IDN.11.8.15_1,4935,Jember,Mumbulsari,2026,test,20.40314292907715,0.3033281137474205,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.289273579915363
IDN.11.8.16_1,4943,Jember,Pakusari,2026,test,21.13563664754232,0.2361471747888071,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.17713864644369
IDN.11.8.17_1,4951,Jember,Panti,2026,test,2.7637275060017905,0.1448890289989979,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.6091752847035727
IDN.11.8.18_1,4959,Jember,Patrang,2026,test,3.800748268763224,0.5111646623822655,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.6308275063832594
IDN.11.8.19_1,4967,Jember,Puger,2026,test,2.970987876256307,0.2506679410614525,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.8548108736673994
IDN.11.8.1_1,4975,Jember,Ajung,2026,test,16.29755465189616,8.221447855253768,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,16.196580727895103
IDN.11.8.20_1,4983,Jember,Rambipuji,2026,test,20.99217796325684,0.4115701632425703,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.84785270690919
IDN.11.8.21_1,4991,Jember,Semboro,2026,test,21.147310892740887,0.4277118494702712,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.13768259684245
IDN.11.8.22_1,4999,Jember,Silo,2026,test,2.1602776845296225,0.1718786117094339,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,1.909603993097941
IDN.11.8.23_1,5007,Jember,Sukorambi,2026,test,4.967505931854248,0.458373343301916,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.148945967356364
IDN.11.8.24_1,5015,Jember,Sukowono,2026,test,21.220443725585938,0.2958952857400858,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.215854008992512
IDN.11.8.25_1,5023,Jember,SumberBaru,2026,test,2.9257354736328125,0.2485050814596089,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.7491918404897056
IDN.11.8.26_1,5031,Jember,Sumberjambe,2026,test,2.988631327946981,0.3639372742230585,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.875186681747437
IDN.11.8.27_1,5039,Jember,Sumbersari,2026,test,6.920556704203288,0.2194499806297293,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,7.423541069030763
IDN.11.8.28_1,5047,Jember,Tanggul,2026,test,2.2963807185490928,0.3109507443336203,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.1383864084879565
IDN.11.8.29_1,5055,Jember,Tempurejo,2026,test,20.00394121805827,0.2328993905864787,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.810230255126953
IDN.11.8.2_1,5063,Jember,Ambulu,2026,test,3.9852978388468414,0.2030184737377484,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.886524995168048
IDN.11.8.30_1,5071,Jember,Umbulsari,2026,test,20.74623743693034,0.4601042706864642,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.66008631388347
IDN.11.8.31_1,5079,Jember,Wuluhan,2026,test,3.6379548708597818,0.2149199897555341,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.4437090555826817
IDN.11.8.3_1,5087,Jember,Arjasa,2026,test,5.790584405263265,0.2394989305779415,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.278005599975585
IDN.11.8.4_1,5095,Jember,Balung,2026,test,11.217002073923746,8.275981269454556,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,11.373416900634764
IDN.11.8.5_1,5103,Jember,Bangsalsari,2026,test,3.647899071375529,0.2577843371384004,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.3230172793070483
IDN.11.8.6_1,5111,Jember,GumukMas,2026,test,3.0251280466715493,0.3252023829114084,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.9638695716857906
IDN.11.8.7_1,5119,Jember,Jelbuk,2026,test,4.188745021820068,0.2135694093953879,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.8897941907246905
IDN.11.8.8_1,5127,Jember,Jenggawah,2026,test,4.3692019780476885,0.5340464509431725,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.134625116984049
IDN.11.8.9_1,5135,Jember,Jombang,2026,test,2.9584319591522217,0.5010387173452505,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.466999371846517
IDN.11.9.10_1,5143,Jombang,Megaluh,2026,test,3.77691396077474,0.6151149654412005,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.9599387645721444
IDN.11.9.11_1,5151,Jombang,Mojoagung,2026,test,18.849606196085613,3.707437278409531,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.245981534322105
IDN.11.9.12_1,5159,Jombang,Mojowarno,2026,test,11.113349755605062,8.42780927873392,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,11.377507050832113
IDN.11.9.13_1,5167,Jombang,Ngoro,2026,test,6.605823675791423,0.309868822880221,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.423386732737224
IDN.11.9.14_1,5175,Jombang,Ngusikan,2026,test,3.584653615951538,0.3862854043173131,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.121302207310994
IDN.11.9.15_1,5183,Jombang,Perak,2026,test,6.314269065856934,0.2960147278752337,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.673032442728679
IDN.11.9.16_1,5191,Jombang,Peterongan,2026,test,5.116695086161296,0.7746543134284996,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.1055922508239755
IDN.11.9.17_1,5199,Jombang,Plandaan,2026,test,2.9818474451700845,0.4098178441948625,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.673749844233195
IDN.11.9.18_1,5207,Jombang,Ploso,2026,test,20.90890121459961,0.1053971800850685,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.690388997395832
IDN.11.9.19_1,5215,Jombang,Sumobito,2026,test,5.96128511428833,0.3181322317986969,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.198947270711263
IDN.11.9.1_1,5223,Jombang,BandarKedungMulyo,2026,test,5.024358749389648,0.1774844513517581,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.230862458546956
IDN.11.9.20_1,5231,Jombang,Tembelang,2026,test,5.438885847727458,0.1409201970203681,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.319691181182862
IDN.11.9.21_1,5239,Jombang,Wonosalam,2026,test,2.5335920651753745,0.549243074748054,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.429419120152792
IDN.11.9.2_1,5247,Jombang,Bareng,2026,test,20.612268447875977,0.2690141672865644,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.615820566813152
IDN.11.9.3_1,5255,Jombang,Diwek,2026,test,5.544990062713623,0.4370531718505678,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.854650179545085
IDN.11.9.4_1,5263,Jombang,Gudo,2026,test,7.776050408681233,0.4170755687368263,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,8.623062292734781
IDN.11.9.5_1,5271,Jombang,JogoRoto,2026,test,9.40087381998698,0.2871304292905553,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,10.039084116617842
IDN.11.9.6_1,5279,Jombang,Jombang,2026,test,2.8600372473398843,0.1223935843239765,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.7938431104024244
IDN.11.9.7_1,5287,Jombang,Kabuh,2026,test,20.482558568318684,0.3715483987975975,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.285122553507485
IDN.11.9.8_1,5295,Jombang,Kesamben,2026,test,4.470422824223836,0.544894579096309,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.116969267527262
IDN.11.9.9_1,5303,Jombang,Kudu,2026,test,4.807701428731282,0.5625834748285016,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.759084860483805
